canonical_tuple_id,reward
3924,2.53904771467
3925,1.89940602092
3926,2.01673187433
3927,2.81253570362
3928,1.12855341534
3929,2.32845474546
3930,-0.338724655519
3931,1.55069099102
3932,3.98816575591
3933,1.86156538318
3934,2.72636646536
3935,2.8150013185
3936,2.40087051989
3937,2.45633425705
3938,1.57504960181
3939,2.34355418681
3940,2.5372681086
3941,2.3024650819
3942,3.28573120606
3943,1.8262572798
3944,2.67563432354
3945,3.12429941141
3946,0.42950828873
3947,2.64060148849
3948,1.46430532895
3949,2.53185502838
3950,2.78622968344
3951,1.40645628112
3952,2.06427804434
3953,1.06923112797
3954,1.31734197791
3955,2.60355546168
3956,0.928547396403
3957,0.0238718282682
3958,0.994074347354
3959,1.43479934156
3960,2.4335458393
3961,0.482784213616
3962,2.24148330381
3963,1.1790392601
3964,0.657519559373
3965,1.97133254533
3966,3.85607698264
3967,3.48739015495
3968,2.04088979581
3969,1.72137099215
3970,2.98961544834
3971,2.4849442327
3972,1.26427140974
3973,3.66949622493
3974,1.13639009443
3975,2.92297102195
3976,2.73639877211
3977,1.32883061181
3978,0.904264236981
3979,2.45401782402
3980,1.86957469667
3981,1.84377800796
3982,1.48771582175
3983,1.4320230062
3984,1.86428252075
3985,2.35230145893
3986,1.00068422594
3987,1.9689473607
3988,3.36230830797
3989,3.36844386857
3990,1.82132813935
3991,1.77314670643
3992,3.58303847635
3993,1.26282623707
3994,2.21450983101
3995,1.65748230139
3996,3.01562428758
3997,1.95256210592
3998,2.99787540603
3999,2.87429093497
4000,2.70420502945
4001,1.93903080073
4002,3.41465355897
4003,3.40522027852
4004,1.86386848445
4005,2.02218509085
4006,0.276840239645
4007,2.30964567185
4008,3.19812293579
4009,0.116938424323
4010,2.30115331184
4011,-0.0850457044807
4012,2.90122649004
4013,-0.576581746135
4014,1.51878930436
4015,3.3745491644
4016,1.86086679194
4017,2.13513665442
4018,3.66294677708
4019,2.86027115672
4020,3.01597666539
4021,2.60667434929
4022,2.56956015958
4023,1.35467902496
4024,1.9959676066
4025,2.5422369522
4026,1.86781369351
4027,2.52375790883
4028,3.29464499363
4029,0.505063048773
4030,0.529183619098
4031,1.94082921095
4032,2.40592382294
4033,1.94505501997
4034,0.756265057133
4035,1.79281960559
4036,-0.14263141266
4037,1.40071124918
4038,2.9442268179
4039,2.64951696283
4040,1.47768271001
4041,1.42337603821
4042,0.340295328896
4043,2.84692102887
4044,3.3508630022
4045,3.63548174633
4046,1.12727116346
4047,2.11762803429
4048,0.40534488079
4049,1.12849352761
4050,1.14463185445
4051,3.34574138983
4052,1.99831542151
4053,1.86834763136
4054,2.97261718671
4055,2.19438271944
4056,2.0203372297
4057,0.889055270702
4058,2.84093495947
4059,2.48873596724
4060,0.0802676971367
4061,3.9321225239
4062,0.0355401522141
4063,1.42839097769
4064,2.63426655525
4065,2.03895700862
4066,3.4416870556
4067,4.34430866236
4068,0.987950932287
4069,1.08488082522
4070,1.65266036183
4071,2.12247498699
4072,3.59946713994
4073,1.78730922362
4074,1.9162504937
4075,2.994215046
4076,1.25192842514
4077,2.08252830088
4078,1.42465343299
4079,3.34530258461
4080,0.714879995849
4081,3.19645317342
4082,2.83513168222
4083,3.33553427239
4084,2.46013524189
4085,1.77053705834
4086,1.33083517346
4087,-0.452592917836
4088,0.850275226033
4089,2.4366734601
4090,1.51191359846
4091,1.54400763039
4092,0.0325279489808
4093,2.66124425051
4094,3.48108530269
4095,1.5130408584
4096,0.165067357982
4097,2.20634373147
4098,0.290131146805
4099,1.02915792898
4100,0.833010617455
4101,2.29393328537
4102,0.732245770033
4103,1.23040851533
4104,5.42174688086
4105,0.183433162778
4106,-0.114445903354
4107,1.98001541052
4108,2.81101196346
4109,2.84467998077
4110,2.05248299503
4111,0.7235841332
4112,3.19301332361
4113,1.71758033989
4114,4.59242758087
4115,2.40658702723
4116,1.68179611479
4117,2.3948672943
4118,2.87788797269
4119,1.39807117923
4120,2.0961774374
4121,1.75162207022
4122,1.61462771808
4123,2.45987548696
4124,2.27763612194
4125,2.22060839999
4126,1.25961632019
4127,1.75885267944
4128,1.99672802006
4129,1.0999121499
4130,1.32373693705
4131,1.79425463805
4132,3.2079701126
4133,2.9863777165
4134,3.00239062955
4135,1.56423207201
4136,3.78781701028
4137,0.0306235041709
4138,1.98447511377
4139,3.55491566133
4140,3.24902407908
4141,3.68497389188
4142,1.52192392681
4143,1.48255828016
4144,1.15420513868
4145,1.99465504134
4146,2.10199347003
4147,0.553461166175
4148,1.17338488029
4149,1.9875717725
4150,1.47624179947
4151,1.20070706428
4152,2.294360142
4153,2.14332072733
4154,2.62135969524
4155,1.35567257591
4156,2.25880187782
4157,2.195641459
4158,2.37755281309
4159,2.44057770857
4160,2.26292533004
4161,2.63925185756
4162,3.11605010275
4163,2.84917892751
4164,1.80889156744
4165,1.43834139783
4166,3.29608178239
4167,2.28257992552
4168,1.84047417725
4169,2.31951144714
4170,0.251530318442
4171,2.1048997616
4172,3.23972522999
4173,1.44015581806
4174,1.49138585076
4175,3.45383478899
4176,1.78665122597
4177,2.30283692151
4178,0.559727643833
4179,2.87018609145
4180,2.61157464195
4181,2.95420172017
4182,0.400669780632
4183,2.27456516405
4184,1.78835843851
4185,1.6074588411
4186,1.57759144087
4187,3.31069882106
4188,3.20183706786
4189,1.37543319729
4190,1.76457824935
4191,2.25310794118
4192,1.22096590325
4193,1.74893328825
4194,1.6971218107
4195,2.10792801958
4196,1.26426434348
4197,3.16821465904
4198,3.71813677848
4199,2.98447908076
4200,2.25373360076
4201,2.9004515586
4202,2.52012687731
4203,3.39320688317
4204,0.831833832545
4205,2.06172029443
4206,2.37913704442
4207,2.3242309107
4208,1.97445478148
4209,3.76748162492
4210,1.13923001992
4211,0.462299579637
4212,2.53410960921
4213,1.27157405011
4214,0.296748006944
4215,1.46846790558
4216,3.5492050146
4217,1.67134757603
4218,2.64346359311
4219,1.81667801089
4220,4.1668893475
4221,2.36422221692
4222,2.9474058763
4223,1.54106918716
4224,1.77159367442
4225,2.41395890097
4226,2.96963517786
4227,2.31286242692
4228,2.45116545411
4229,3.11069181373
4230,0.986946486444
4231,2.8778363094
4232,1.58627626886
4233,2.20994066402
4234,1.31130057152
4235,2.45849133468
4236,2.72874355006
4237,2.40767865493
4238,2.5025345214
4239,0.0678914749339
4240,1.85065495767
4241,2.23409629376
4242,1.13496895984
4243,1.99914747385
4244,2.96946216118
4245,0.515259581898
4246,1.53702512075
4247,0.694414614732
4248,1.19809365554
4249,1.87176138582
4250,3.04641896349
4251,0.813946767243
4252,1.77868304116
4253,0.844134857586
4254,0.731772306426
4255,2.90569505867
4256,-0.91781205932
4257,0.625579154112
4258,2.63664590629
4259,2.50741149101
4260,1.29255580477
4261,2.70709108729
4262,3.52166210446
4263,3.17914619505
4264,2.42210894229
4265,2.93796288052
4266,2.18137996354
4267,3.13316881776
4268,1.69129220822
4269,1.20587946387
4270,1.48957894481
4271,2.84594481093
4272,2.01182501273
4273,1.40252749422
4274,1.17173363964
4275,0.0395635443611
4276,1.10866583156
4277,2.42425112095
4278,3.0062826732
4279,1.55556049432
4280,2.04522861521
4281,3.5564225348
4282,0.926913391092
4283,1.67506665536
4284,1.7023904439
4285,2.26807733328
4286,1.9707577416
4287,2.63012249289
4288,3.12483805025
4289,3.35706827725
4290,1.62783171942
4291,1.6793248551
4292,5.80993698049
4293,1.50436816778
4294,1.90850205722
4295,1.89193218689
4296,1.709519535
4297,3.32752914045
4298,1.7525945956
4299,2.77363010357
4300,1.69684325302
4301,1.68349051914
4302,2.63639348303
4303,2.17815640898
4304,2.04597962366
4305,0.797776920128
4306,1.76797501403
4307,3.04501603638
4308,1.74547143572
4309,2.31951463333
4310,2.16610755856
4311,1.29657664225
4312,0.414420932628
4313,2.40489867261
4314,3.58886392967
4315,3.39855526
4316,2.63377856936
4317,0.906331300437
4318,4.32583683782
4319,1.45012591554
4320,1.5655641644
4321,1.68480096756
4322,1.8820602198
4323,1.64482614438
4324,3.67439455419
4325,3.75925878189
4326,1.90648922477
4327,2.77986604585
4328,1.27613831232
4329,1.31097516001
4330,2.70380732814
4331,1.10589108362
4332,2.31566637324
4333,3.155461477
4334,1.4135183382
4335,2.258526408
4336,3.54086838827
4337,3.20135630112
4338,0.702751137321
4339,-0.747973009603
4340,0.374062455691
4341,2.29333406408
4342,2.41495745185
4343,-0.000847743718473
4344,0.622618866252
4345,2.76106787004
4346,2.47363974006
4347,2.11197989057
4348,2.18419071273
4349,1.31224427055
4350,3.56465933794
4351,1.66276232197
4352,2.70360452391
4353,3.56352212946
4354,2.34681940383
4355,3.26375930064
4356,3.4721385102
4357,1.81956874614
4358,3.39078515212
4359,3.8002619704
4360,3.80057265312
4361,0.0964052287387
4362,0.519266899307
4363,2.62996179815
4364,2.11513945205
4365,2.28537470577
4366,0.605155477388
4367,2.20909551377
4368,1.17613527302
4369,0.631862155154
4370,0.332506452526
4371,2.82381956724
4372,0.962521549981
4373,2.19138900236
4374,0.968835067335
4375,0.200304573972
4376,2.71727660692
4377,1.07544962913
4378,4.40302141211
4379,1.82103149053
4380,2.13971480388
4381,1.37069890703
4382,4.09141272975
4383,0.840259117904
4384,3.34015663914
4385,0.213705470575
4386,2.18287110753
4387,2.90949780638
4388,2.04466066293
4389,0.793807808243
4390,1.70595904029
4391,1.31413915428
4392,1.85160046934
4393,1.86799887
4394,2.34227814374
4395,1.58383723122
4396,1.35518865272
4397,3.12386545694
4398,1.1079566533
4399,2.01420540666
4400,1.54070478402
4401,4.07925564346
4402,2.45330346311
4403,1.72338084207
4404,4.30437236135
4405,3.14251084686
4406,2.15519059062
4407,2.17446463339
4408,2.05074463489
4409,4.04755527105
4410,2.26828348582
4411,2.68243131382
4412,2.46227318746
4413,2.00625172932
4414,0.590871412469
4415,1.88893419656
4416,1.56344262738
4417,1.57312415537
4418,1.45242114316
4419,1.21301354076
4420,1.69082044864
4421,1.7396788284
4422,0.668868676038
4423,1.42491718973
4424,0.722805227861
4425,0.769865699795
4426,2.63723268149
4427,2.79948291305
4428,2.19681058615
4429,3.58910540696
4430,2.32417812418
4431,2.78244413512
4432,2.56550461286
4433,2.10910419029
4434,2.69452014444
4435,1.47393447518
4436,2.77536294319
4437,0.547988915624
4438,3.93517284464
4439,1.91364820606
4440,0.672011774996
4441,1.35488410353
4442,2.87538156628
4443,2.11668745002
4444,0.133028694869
4445,0.803639316228
4446,-0.00575029802435
4447,2.82498642397
4448,2.04827973172
4449,0.939851778216
4450,0.622736649028
4451,4.2313242898
4452,1.193408929
4453,4.11161455087
4454,1.61087950874
4455,3.51303702567
4456,2.09752422502
4457,0.815394836586
4458,2.81501713804
4459,1.14839401513
4460,2.45366511981
4461,2.26122047516
4462,-1.00287058754
4463,1.68976269269
4464,2.57118909575
4465,1.93095979538
4466,2.46774153532
4467,2.31446519629
4468,2.55272182414
4469,2.21004477416
4470,0.53164521368
4471,4.05388612542
4472,2.79732127129
4473,1.71031727868
4474,2.04013393451
4475,2.5968921725
4476,3.73623227481
4477,2.20479889339
4478,1.55384304691
4479,2.77427580146
4480,1.20529795926
4481,1.66962723586
4482,2.19196728738
4483,3.06247846386
4484,0.133432809022
4485,2.23829631676
4486,1.95591728624
4487,1.74992243408
4488,1.11312302027
4489,2.90600326458
4490,0.730905208889
4491,3.44048206827
4492,2.82362106908
4493,2.02867353286
4494,1.69398987343
4495,1.35259610276
4496,0.00793999905905
4497,1.80579095491
4498,0.184184395857
4499,2.50443614192
4500,0.60986253322
4501,3.44751450696
4502,2.32381071272
4503,1.91333503857
4504,0.764121355598
4505,1.56927938039
4506,0.983239512291
4507,-0.26717284267
4508,2.75280783512
4509,1.70523386786
4510,2.91250673847
4511,3.37089699453
4512,1.54012248775
4513,1.10859976588
4514,0.716565876978
4515,1.72304912757
4516,2.46094729641
4517,2.28362584536
4518,3.63817074537
4519,2.1488515539
4520,1.53058232935
4521,2.87310403182
4522,2.01186812851
4523,1.82049855117
4524,2.30137632872
4525,2.63259342891
4526,3.33652379859
4527,1.81146425156
4528,3.53077695351
4529,1.78403919094
4530,1.80398285053
4531,2.98488081357
4532,1.79507476977
4533,1.43167233758
4534,1.39572040565
4535,1.92156364917
4536,3.56998107245
4537,2.88196809909
4538,0.819597919835
4539,2.81946328462
4540,-0.531565424141
4541,2.95605049828
4542,1.43341531087
4543,4.0550031785
4544,0.908642918076
4545,0.891597142053
4546,2.33703776008
4547,1.49236982837
4548,0.895380101336
4549,2.54662782538
4550,2.52029915339
4551,1.55351474455
4552,2.2793390138
4553,0.879609303409
4554,2.75545652098
4555,1.94385956158
4556,1.39654663117
4557,2.38489706804
4558,1.54834565911
4559,1.36039010656
4560,1.51675094597
4561,-0.469601543202
4562,1.52102904393
4563,2.8261585321
4564,1.28688959529
4565,2.17465010579
4566,2.83623116226
4567,3.11007766621
4568,1.43045962557
4569,1.66954830982
4570,3.62063728088
4571,3.3691222546
4572,2.02045203619
4573,1.83392535959
4574,3.05829501269
4575,1.54038494847
4576,0.62510619373
4577,1.52709570013
4578,3.15790148982
4579,1.7631536885
4580,1.0576423502
4581,0.729943763165
4582,2.70990503395
4583,2.53832660688
4584,3.59790905563
4585,2.5772231356
4586,1.50518122208
4587,2.43776980395
4588,1.52408786062
4589,1.1076436854
4590,2.14681720161
4591,3.57452648428
4592,1.1417539985
4593,-0.242868525717
4594,2.02600071782
4595,2.5418225122
4596,1.30186381378
4597,2.3563040908
4598,2.83643431032
4599,0.704019020509
4600,2.38946539206
4601,3.10629601368
4602,1.29236356172
4603,2.86181014272
4604,1.52684875799
4605,1.68022738113
4606,3.36516078512
4607,0.572922020743
4608,3.60370892836
4609,1.21456474745
4610,2.75095540499
4611,2.39041167337
4612,2.09105351656
4613,2.3328073908
4614,1.99398157741
4615,2.25751216943
4616,2.98900415744
4617,3.17507966226
4618,1.96824109799
4619,1.54548371339
4620,1.02259070761
4621,2.00264724882
4622,3.04984626919
4623,1.37448686543
4624,2.39326171807
4625,0.852386924417
4626,1.4848597793
4627,2.59786079998
4628,2.94043827352
4629,1.57448804186
4630,1.61094056734
4631,1.30384304951
4632,0.21337750763
4633,2.72407602679
4634,0.951696024502
4635,3.13369810278
4636,1.22964284517
4637,1.74379544612
4638,0.491827013156
4639,0.218746965931
4640,0.663113297912
4641,1.20091974008
4642,2.85526739536
4643,1.36699139867
4644,2.00977694847
4645,2.28970335664
4646,3.53241398012
4647,1.61125399818
4648,2.37334527821
4649,1.11513956186
4650,0.922887885144
4651,3.15512971506
4652,1.72699263436
4653,1.63168933785
4654,3.3922300051
4655,2.81085790212
4656,1.97721218843
4657,3.76385033473
4658,1.53335009276
4659,2.89831458339
4660,4.01958179195
4661,2.88448011991
4662,0.733485876489
4663,3.13262687975
4664,1.39657940291
4665,2.54559729947
4666,0.905901284164
4667,2.60869121446
4668,2.66529033634
4669,1.44700337865
4670,2.02724317036
4671,1.2085073468
4672,1.0874907467
4673,1.33613922625
4674,1.32602606371
4675,2.13643990385
4676,1.3333174749
4677,3.44009632025
4678,2.56375006309
4679,0.526020208368
4680,1.15108215577
4681,0.327079748526
4682,4.79048793377
4683,1.91691961832
4684,2.35965010042
4685,0.997821706018
4686,2.09405157656
4687,0.737277263283
4688,1.92978487259
4689,1.13983864938
4690,1.69693536172
4691,0.619489483878
4692,3.29365120535
4693,1.49234627971
4694,2.50762564392
4695,1.90841035415
4696,2.50105891958
4697,2.62972601881
4698,0.240619079102
4699,2.99336883951
4700,1.58470241329
4701,1.54595806122
4702,2.66570807103
4703,2.26937353259
4704,0.557366156214
4705,0.916271194993
4706,2.35808020949
4707,1.11428009038
4708,1.01254077963
4709,1.49087979753
4710,1.88120873887
4711,1.01523308822
4712,2.46890090867
4713,3.15926795147
4714,3.37630803945
4715,3.6225758096
4716,2.52451694677
4717,1.6211358229
4718,0.636331122503
4719,2.4504465468
4720,2.7564958997
4721,2.65504331287
4722,1.56949988338
4723,3.13207905957
4724,3.54161049462
4725,2.12988620823
4726,1.52207631901
4727,3.37293527702
4728,0.407218567113
4729,0.65020675984
4730,3.04995324339
4731,0.5345295807
4732,1.46019725085
4733,1.70694857946
4734,0.396492692275
4735,3.29813158345
4736,2.67190742298
4737,0.376986717923
4738,1.35513964974
4739,0.919171165768
4740,1.91088200346
4741,0.395787492121
4742,1.31881193598
4743,0.900518814661
4744,2.42232444626
4745,-0.047588411755
4746,1.43893092327
4747,0.135132514799
4748,2.50346763557
4749,1.75214622802
4750,2.50827220105
4751,3.85524037651
4752,1.0311867254
4753,4.02984705661
4754,3.53445173515
4755,-0.0564028989212
4756,2.8273116826
4757,2.51151589711
4758,1.25570884274
4759,0.410460664649
4760,3.21190723981
4761,1.1527235496
4762,3.4032303452
4763,0.961136438443
4764,2.25717381378
4765,1.20139253118
4766,3.78070265067
4767,1.88370262216
4768,1.50106404081
4769,4.044067062
4770,1.65149761435
4771,1.5552877133
4772,1.87135735265
4773,1.49647027446
4774,2.63291233992
4775,0.947196092681
4776,2.44208343233
4777,0.669132170801
4778,0.458967295104
4779,2.33579536742
4780,2.03526084113
4781,2.07333950422
4782,1.86634828722
4783,3.40483289515
4784,2.68409581175
4785,2.26885912971
4786,1.64292855648
4787,2.85303829318
4788,1.98934054704
4789,2.15996949852
4790,1.76687221741
4791,1.39864002485
4792,1.21493285087
4793,1.58353898847
4794,0.812532384095
4795,2.24926304903
4796,4.32225587924
4797,2.01156686713
4798,2.86369814197
4799,1.7798900263
4800,2.78312668848
4801,2.51564399578
4802,3.35307616712
4803,1.99702274187
4804,1.5370785781
4805,3.15314305749
4806,1.91131891574
4807,2.4910829373
4808,1.81049837088
4809,1.84052212281
4810,2.05101208212
4811,2.29358997714
4812,2.52265354306
4813,2.2548210572
4814,2.79322791683
4815,1.26278912284
4816,2.8468502484
4817,3.02259659259
4818,2.14665465419
4819,2.70957267143
4820,1.46580248536
4821,3.38839703098
4822,0.974198527936
4823,2.33430351818
4824,3.62056521171
4825,1.34586479144
4826,1.97073294127
4827,2.79270441112
4828,2.5104955169
4829,3.71330277936
4830,1.49286855482
4831,2.01870957428
4832,2.40775830196
4833,0.583755402187
4834,1.69704781506
4835,1.9333535142
4836,4.15717372785
4837,1.14446476303
4838,1.7340915708
4839,2.55883314902
4840,4.11735837117
4841,3.91177856336
4842,1.78023501394
4843,2.8892470037
4844,1.99852737423
4845,0.342735155326
4846,2.66086833731
4847,0.97100621887
4848,3.09158861801
4849,1.92451919644
4850,2.6272774394
4851,1.88515041435
4852,0.875430458955
4853,2.3704290841
4854,0.51669076585
4855,2.02536843723
4856,0.723190987973
4857,2.64999172994
4858,2.78721297677
4859,1.05105745636
4860,2.81870453089
4861,1.922854201
4862,2.06659516689
4863,0.47369812193
4864,0.524455865385
4865,1.98746668811
4866,2.94544181335
4867,2.18008198652
4868,3.13049061403
4869,1.63736627922
4870,2.99250710801
4871,-0.407062653873
4872,1.42240688208
4873,3.45906885014
4874,1.28299184391
4875,2.27303952537
4876,1.67457076162
4877,-0.382130234457
4878,1.1097977753
4879,2.20457933249
4880,2.16397571214
4881,1.67572006977
4882,4.44387330703
4883,2.52297851802
4884,3.37804886079
4885,2.4134074269
4886,2.49232942513
4887,2.26841819774
4888,1.41871298841
4889,0.907484523477
4890,2.49635837685
